sample_filename,species,confidence,valid
Red-throated_Loon_sample1_conf0.83_ARUQ6_20240708_133000.wav,Red-throated Loon,0.834,
Red-throated_Loon_sample2_conf0.52_ARUQ3_20240716_080000.wav,Red-throated Loon,0.5179,
Red-throated_Loon_sample3_conf0.98_ARUQ10_20240810_190000.wav,Red-throated Loon,0.9793,
Red-throated_Loon_sample4_conf0.94_ARUQ2_20240708_113000.wav,Red-throated Loon,0.9402,
Red-throated_Loon_sample5_conf0.94_ARUQ5_20240804_063000.wav,Red-throated Loon,0.9378,
Red-throated_Loon_sample6_conf0.82_ARUQ7_20240630_103000.wav,Red-throated Loon,0.8159,
Red-throated_Loon_sample7_conf0.63_ARUQ9_20240626_110000.wav,Red-throated Loon,0.632,
Red-throated_Loon_sample8_conf0.94_ARUQ4_20240623_193000.wav,Red-throated Loon,0.941,
Red-throated_Loon_sample9_conf0.76_ARUQ1_20240720_193000.wav,Red-throated Loon,0.7606,
Red-throated_Loon_sample10_conf0.96_ARUQ10_20240630_163000.wav,Red-throated Loon,0.9632,
Lapland_Longspur_sample1_conf0.66_ARUQ3_20240623_080000.wav,Lapland Longspur,0.6603,
Lapland_Longspur_sample2_conf0.96_ARUQ10_20240811_130000.wav,Lapland Longspur,0.9628,
Lapland_Longspur_sample3_conf0.91_ARUQ3_20240808_083000.wav,Lapland Longspur,0.9057,
Lapland_Longspur_sample4_conf0.75_ARUQ10_20240716_060000.wav,Lapland Longspur,0.7458,
Lapland_Longspur_sample5_conf0.55_ARUQ5_20240713_050000.wav,Lapland Longspur,0.5516,
Lapland_Longspur_sample6_conf0.81_ARUQ4_20240623_113000.wav,Lapland Longspur,0.8108,
Lapland_Longspur_sample7_conf0.52_ARUQ10_20240723_073000.wav,Lapland Longspur,0.5241,
Lapland_Longspur_sample8_conf0.51_ARUQ6_20240725_070000.wav,Lapland Longspur,0.512,
Lapland_Longspur_sample9_conf0.92_ARUQ8_20240622_083000.wav,Lapland Longspur,0.9214,
Lapland_Longspur_sample10_conf0.51_ARUQ1_20240810_123000.wav,Lapland Longspur,0.5097,
Semipalmated_Plover_sample1_conf0.96_ARUQ1_20240626_060000.wav,Semipalmated Plover,0.9604,
Semipalmated_Plover_sample2_conf0.99_ARUQ1_20240720_223000.wav,Semipalmated Plover,0.9916,
Semipalmated_Plover_sample3_conf0.98_ARUQ1_20240627_183000.wav,Semipalmated Plover,0.9843,
Semipalmated_Plover_sample4_conf0.57_ARUQ5_20240630_110000.wav,Semipalmated Plover,0.5689,
Semipalmated_Plover_sample5_conf0.89_ARUQ2_20240722_050000.wav,Semipalmated Plover,0.8851,
Semipalmated_Plover_sample6_conf0.98_ARUQ1_20240810_140000.wav,Semipalmated Plover,0.9799,
Semipalmated_Plover_sample7_conf0.99_ARUQ2_20240729_093000.wav,Semipalmated Plover,0.9941,
Semipalmated_Plover_sample8_conf0.94_ARUQ1_20240624_073000.wav,Semipalmated Plover,0.9401,
Semipalmated_Plover_sample9_conf0.59_ARUQ2_20240713_233000.wav,Semipalmated Plover,0.5929,
Semipalmated_Plover_sample10_conf0.99_ARUQ1_20240627_183000.wav,Semipalmated Plover,0.9859,
