Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Plectrophenax nivalis,Snow Bunting,0.1337
18.0,21.0,Plectrophenax nivalis,Snow Bunting,0.1662
21.0,24.0,Plectrophenax nivalis,Snow Bunting,0.9503
33.0,36.0,Plectrophenax nivalis,Snow Bunting,0.1935
48.0,51.0,Plectrophenax nivalis,Snow Bunting,0.1359
57.0,60.0,Calidris alpina,Dunlin,0.1016
66.0,69.0,Plectrophenax nivalis,Snow Bunting,0.1752
69.0,72.0,Plectrophenax nivalis,Snow Bunting,0.9838
78.0,81.0,Plectrophenax nivalis,Snow Bunting,0.1021
81.0,84.0,Plectrophenax nivalis,Snow Bunting,0.1951
84.0,87.0,Passerculus sandwichensis,Savannah Sparrow,0.4200
87.0,90.0,Passerculus sandwichensis,Savannah Sparrow,0.4572
102.0,105.0,Plectrophenax nivalis,Snow Bunting,0.1042
120.0,123.0,Plectrophenax nivalis,Snow Bunting,0.1266
123.0,126.0,Plectrophenax nivalis,Snow Bunting,0.4823
126.0,129.0,Plectrophenax nivalis,Snow Bunting,0.1596
162.0,165.0,Plectrophenax nivalis,Snow Bunting,0.1223
171.0,174.0,Passerculus sandwichensis,Savannah Sparrow,0.1342
174.0,177.0,Plectrophenax nivalis,Snow Bunting,0.2463
186.0,189.0,Plectrophenax nivalis,Snow Bunting,0.1308
189.0,192.0,Plectrophenax nivalis,Snow Bunting,0.5267
201.0,204.0,Plectrophenax nivalis,Snow Bunting,0.1097
204.0,207.0,Plectrophenax nivalis,Snow Bunting,0.1310
207.0,210.0,Plectrophenax nivalis,Snow Bunting,0.2389
210.0,213.0,Plectrophenax nivalis,Snow Bunting,0.1080
216.0,219.0,Passerculus sandwichensis,Savannah Sparrow,0.6255
219.0,222.0,Plectrophenax nivalis,Snow Bunting,0.3279
228.0,231.0,Plectrophenax nivalis,Snow Bunting,0.2075
237.0,240.0,Plectrophenax nivalis,Snow Bunting,0.1823
246.0,249.0,Plectrophenax nivalis,Snow Bunting,0.2382
279.0,282.0,Plectrophenax nivalis,Snow Bunting,0.2057
279.0,282.0,Calcarius lapponicus,Lapland Longspur,0.1518
282.0,285.0,Plectrophenax nivalis,Snow Bunting,0.9815
282.0,285.0,Calcarius lapponicus,Lapland Longspur,0.1674
285.0,288.0,Plectrophenax nivalis,Snow Bunting,0.3043
351.0,354.0,Plectrophenax nivalis,Snow Bunting,0.1086
360.0,363.0,Plectrophenax nivalis,Snow Bunting,0.2038
363.0,366.0,Plectrophenax nivalis,Snow Bunting,0.6847
378.0,381.0,Passerculus sandwichensis,Savannah Sparrow,0.6515
384.0,387.0,Calcarius lapponicus,Lapland Longspur,0.2132
408.0,411.0,Plectrophenax nivalis,Snow Bunting,0.3316
477.0,480.0,Passerculus sandwichensis,Savannah Sparrow,0.3321
480.0,483.0,Passerculus sandwichensis,Savannah Sparrow,0.4052
495.0,498.0,Passerculus sandwichensis,Savannah Sparrow,0.6114
501.0,504.0,Plectrophenax nivalis,Snow Bunting,0.1153
516.0,519.0,Passerculus sandwichensis,Savannah Sparrow,0.5250
558.0,561.0,Vireo gilvus,Warbling Vireo,0.1114
567.0,570.0,Passerculus sandwichensis,Savannah Sparrow,0.1586
579.0,582.0,Passerculus sandwichensis,Savannah Sparrow,0.8327
597.0,600.0,Passerculus sandwichensis,Savannah Sparrow,0.4441
